question,reponse,tokens,temps_reponse,modele,prompt
"Je me sens vraiment débordé en ce moment, je n'arrive pas à tout gérer.",Il semble que vous puissiez ressentir un stress important en ce moment. Il pourrait être utile de prendre du recul pour identifier les sources de ce sentiment de débordement. Avez-vous pensé à prioriser vos tâches et à demander de l'aide si nécessaire ? 🌿,7215,1.1024188995361328,gpt-3.5-turbo,basic_qa
"J'ai l'impression que rien de ce que je fais n'est suffisant, même quand je me donne à fond.",Il semble que vous puissiez ressentir un stress important lié à vos efforts constants sans ressentir de reconnaissance en retour. Il est essentiel de reconnaître vos limites et de trouver un équilibre pour préserver votre bien-être. Avez-vous envisagé de discuter de vos sentiments avec quelqu'un de confiance pour obtenir un soutien supplémentaire ? 🌟,7239,1.075253963470459,gpt-3.5-turbo,basic_qa
"J'essaie de me concentrer, mais mon esprit est toujours en train de vagabonder, je n'arrive pas à rester calme.","Il semble que vous puissiez avoir des caractéristiques de type Imagineur en vous, ce qui peut expliquer pourquoi votre esprit a tendance à vagabonder. Il est important de prendre des moments de solitude pour vous recentrer et réfléchir. Peut-être pouvez-vous essayer des techniques de méditation pour calmer votre esprit et retrouver votre concentration. 🧘‍♂️",7249,1.693312406539917,gpt-3.5-turbo,basic_qa
"Ça fait des semaines que je suis fatigué tout le temps, même quand je dors bien, je me réveille épuisé.","Il semble que vous traversiez une période difficile en ce moment. Il est important de prendre en compte votre état de fatigue persistante et d'en rechercher la cause sous-jacente. Peut-être pourrions-nous explorer ensemble votre routine quotidienne, votre alimentation ou même des facteurs de stress qui pourraient affecter votre sommeil.",7232,1.202134370803833,gpt-3.5-turbo,basic_qa
"J'ai l'impression que mes relations avec les autres sont de plus en plus difficiles, je n'arrive pas à me connecter.","Il semble que vous ressentiez des difficultés à vous connecter avec les autres en ce moment. En identifiant votre type de personnalité PCM, nous pourrions mieux comprendre comment améliorer ces relations. Avez-vous déjà exploré ce sujet pour découvrir de nouvelles pistes de réflexion ? 🌟",7224,1.692106008529663,gpt-3.5-turbo,basic_qa
"Je me sens coupable tout le temps, même quand je fais des choses pour moi. Comme si je ne devrais pas prendre du temps pour moi.",Il semble que vous ayez des sentiments de culpabilité lorsque vous prenez du temps pour vous-même. Il est important de reconnaître que prendre soin de soi est essentiel pour maintenir un équilibre émotionnel et mental. Avez-vous déjà exploré d'où vient ce sentiment de culpabilité lorsque vous prenez du temps pour vous-même ? 🌿,7241,1.6933941841125488,gpt-3.5-turbo,basic_qa
"J'ai du mal à trouver de la motivation, même pour les choses que j'aimais faire avant.","Il semble que vous puissiez traverser une période de stress. En tant que thérapeute PCM expérimenté, je vous invite à réfléchir à vos besoins psychologiques actuels. Identifiez si votre besoin de reconnaissance, de contact, d'excitation, de solitude, de structuration du temps ou de compétences n'est pas pleinement satisfait. Cela pourrait vous aider à retrouver votre source de motivation principale 💪.",7248,1.6947753429412842,gpt-3.5-turbo,basic_qa
"Parfois, j'ai l'impression que tout va mal et que je n'arriverai jamais à m'en sortir.",Il semble que vous traversiez une période difficile en ce moment. Il est normal de ressentir cela par moments. Avez-vous pensé à explorer les stratégies de communication adaptées à votre personnalité pour mieux gérer ces moments de stress ? 🌟,7210,7.836886167526245,gpt-3.5-turbo,basic_qa
"Je me sens un peu perdu, je ne sais pas vraiment ce que je veux dans la vie en ce moment.",Il semble que vous puissiez être dans une phase où vous avez besoin de prendre du recul pour réfléchir à vos besoins et vos envies. C'est tout à fait normal de se sentir perdu par moments. Prenez le temps de vous accorder de la solitude pour clarifier vos pensées et identifier ce qui est important pour vous en ce moment. C'est une étape essentielle pour avancer vers ce qui vous convient le mieux. 🌟,7252,1.2027316093444824,gpt-3.5-turbo,basic_qa
"J'ai souvent des angoisses, je suis constamment sur le qui-vive, même quand il n'y a pas de raison apparente.",Il semble que vous puissiez avoir des traits de personnalité de type Persévérant. Votre besoin de sécurité et de confiance peut vous rendre vigilant même en l'absence de danger apparent. Il pourrait être bénéfique d'explorer comment vous pouvez renforcer votre confiance en vous et en votre environnement pour apaiser vos angoisses. 🌟,7237,1.442688226699829,gpt-3.5-turbo,basic_qa
"Je n'arrive pas à me détendre. Même quand je suis seul, j'ai l'impression de toujours avoir quelque chose à faire.","Il semble que vous puissiez avoir des caractéristiques de type Analyseur dans votre personnalité, ce qui vous pousse à être méthodique et à rechercher constamment des informations. Il est important de prendre du temps pour vous détendre et vous accorder des moments de repos, même si cela peut sembler difficile au début. Avez-vous envisagé de planifier des moments de relaxation dans votre emploi du temps pour vous aider à trouver un équilibre entre vos activités et votre bien-être ? 🌿",7272,1.4520020484924316,gpt-3.5-turbo,basic_qa
J'ai du mal à dire non aux autres. J'ai l'impression de toujours devoir répondre aux attentes des gens autour de moi.,"Il semble que vous puissiez avoir des caractéristiques de type Empathique dans votre personnalité, ce qui vous rend très attentif aux besoins et aux attentes des autres. Il est important de trouver un équilibre entre prendre soin des autres et prendre soin de vous-même. Apprendre à poser des limites et à dire non lorsque vous en ressentez le besoin peut vous aider à préserver votre bien-être émotionnel. Avez-vous déjà réfléchi à des stratégies pour vous aider à vous affirmer davantage dans vos relations ? 🌟",7286,1.693439245223999,gpt-3.5-turbo,basic_qa
"Je me sens souvent incompris, comme si personne ne comprenait ce que je ressens réellement.",Il semble que vous puissiez être une personne de type Empathique selon le modèle Process Com. Votre sensibilité et votre besoin de relations chaleureuses peuvent parfois vous faire sentir incompris. Il est important de communiquer ouvertement vos émotions et besoins pour favoriser une meilleure compréhension de votre part. Qu'en pensez-vous ? 🌟,7234,1.2017793655395508,gpt-3.5-turbo,basic_qa
"Je me sens parfois comme si je perdais pied, surtout quand je fais face à des situations stressantes.",Il semble que vous puissiez être sensible au stress et avoir besoin de stratégies pour mieux gérer ces moments. Avez-vous déjà identifié ce qui vous permet de retrouver votre équilibre dans ces situations ? 🌿,7199,0.9554300308227539,gpt-3.5-turbo,basic_qa
J'ai l'impression de ne pas avoir de contrôle sur ma vie en ce moment. C'est comme si les choses m'échappaient.,Il semble que vous traversiez une période où vous ressentez un manque de contrôle sur les événements de votre vie. C'est normal de se sentir dépassé parfois. Avez-vous identifié ce qui vous fait ressentir cela en ce moment ? 🌟,7219,0.9573774337768555,gpt-3.5-turbo,basic_qa
"Je pense beaucoup à mon passé, et parfois ça me fait douter de mes choix actuels.","1. Il semble que vous ayez des tendances d'Imagineur dans votre personnalité PCM.
2. Il est normal de réfléchir sur son passé, mais rappelez-vous que vos choix actuels sont basés sur votre évolution.
3. Peut-être pourriez-vous explorer comment vos expériences passées peuvent enrichir vos décisions présentes. 🌟",7232,1.1993849277496338,gpt-3.5-turbo,basic_qa
"Je me sens un peu noyé dans la routine, comme si tout était devenu mécanique et sans saveur.",Il semble que vous ressentiez une certaine lassitude face à la routine et au manque de saveur dans votre quotidien. Cela peut être le signe d'un besoin de changement ou de stimulation pour raviver votre motivation. Avez-vous pensé à explorer de nouvelles activités ou à apporter des ajustements à votre routine pour retrouver de l'énergie et de l'enthousiasme ? 🌟,7244,1.1980743408203125,gpt-3.5-turbo,basic_qa
"Je me sens en conflit avec moi-même, je ne sais plus ce que je veux vraiment.",Il semble que vous traversiez une période de confusion et de conflit intérieur. Il est important de prendre du temps pour vous écouter et comprendre vos besoins profonds. Peut-être pourrions-nous explorer ensemble ce qui se passe à l'intérieur de vous pour clarifier vos désirs et prendre des décisions alignées avec qui vous êtes vraiment. 🌟,7227,1.207040548324585,gpt-3.5-turbo,basic_qa
"J'ai des problèmes de sommeil depuis quelque temps, je me réveille souvent la nuit sans raison apparente.","Il semble que vous puissiez être un type Empathique en ce moment, cherchant peut-être une connexion chaleureuse et attentionnée pour vous sentir plus équilibré. Avez-vous envisagé d'intégrer des rituels apaisants avant le coucher pour favoriser un sommeil plus réparateur ? 🌙",7228,1.197786808013916,gpt-3.5-turbo,basic_qa
"J'ai peur de l'avenir, j'ai l'impression de ne pas être prêt pour ce qui pourrait arriver.","Il semble que tu puisses avoir des traits de personnalité de type Persevérant, qui se caractérise par son besoin de se sentir digne de confiance et prêt pour affronter l'avenir. Il est important de reconnaître tes opinions et convictions pour renforcer ta confiance en toi. Prends le temps d'identifier tes ressources et de te préparer pour faire face à l'incertitude. 🌟",7251,1.4494976997375488,gpt-3.5-turbo,basic_qa
