question,reponse,tokens,temps_reponse,modele,prompt
"Je me sens vraiment débordé en ce moment, je n'arrive pas à tout gérer.","Je comprends que vous vous sentez submergé, c'est une sensation difficile à gérer. Quelle est la première chose qui vient à l'esprit quand vous pensez à ce qui pourrait alléger votre charge actuelle ? Parfois, le simple fait de prioriser peut aider à rendre les choses plus gérables.",615,14.831781387329102,gpt-4,basic_qa
"J'ai l'impression que rien de ce que je fais n'est suffisant, même quand je me donne à fond.",Je comprends que vous pouvez ressentir une pression intense pour réussir. Comment cette sensation se manifeste-t-elle concrètement dans votre vie quotidienne ?,584,1.6976044178009033,gpt-4,basic_qa
"J'essaie de me concentrer, mais mon esprit est toujours en train de vagabonder, je n'arrive pas à rester calme.","Il est assez courant de se sentir envahi par des pensées qui semblent hors de contrôle, cela peut être en lien avec un besoin non satisfait d'avoir du temps pour soi et de pouvoir respirer. Pouvez-vous me décrire une situation récente où vous avez ressenti cette agitation ?",622,3.402209520339966,gpt-4,basic_qa
"Ça fait des semaines que je suis fatigué tout le temps, même quand je dors bien, je me réveille épuisé.","Je vois que cette fatigue persistante a un réel impact sur votre quotidien. Comment vous sentez-vous émotionnellement face à cette situation ? Peut-être pourrions-nous explorer ensemble ce qui pourrait contribuer à votre fatigue, au-delà du sommeil.",611,2.4346556663513184,gpt-4,basic_qa
"J'ai l'impression que mes relations avec les autres sont de plus en plus difficiles, je n'arrive pas à me connecter.",Je comprends que cela peut être vraiment frustrant. Dans quelle situation précise avez-vous le plus de mal à vous connecter avec les autres ?,582,1.6931874752044678,gpt-4,basic_qa
"Je me sens coupable tout le temps, même quand je fais des choses pour moi. Comme si je ne devrais pas prendre du temps pour moi.","Je comprends que vous pouvez ressentir de la culpabilité lorsque vous prenez du temps pour vous. Cela pourrait être lié à un besoin sous-jacent d'être reconnu ou valorisé par les autres. Quand vous ressentez cette culpabilité, quelle en est l'impact sur votre corps ? Peut-être pourrions-nous imaginer une petite action concrète pour commencer à atténuer ce sentiment.
",647,4.643557071685791,gpt-4,basic_qa
"J'ai du mal à trouver de la motivation, même pour les choses que j'aimais faire avant.","Cela semble être une période difficile pour vous, le manque de motivation peut être vraiment frustrant. Pourrait-on explorer ensemble ce qui pourrait vous aider à retrouver un peu d'énergie ? Qu'est-ce qui, dans le passé, a réussi à susciter votre enthousiasme ou votre intérêt ?",612,2.921654224395752,gpt-4,basic_qa
"Parfois, j'ai l'impression que tout va mal et que je n'arriverai jamais à m'en sortir.",Je vois que vous traversez une période difficile. C'est normal de se sentir submergé quand les choses ne vont pas comme on le souhaite. Pouvez-vous me dire comment cette situation influence vos actions quotidiennes ?,597,2.822261095046997,gpt-4,basic_qa
"Je me sens un peu perdu, je ne sais pas vraiment ce que je veux dans la vie en ce moment.","Je comprends que vous puissiez vous sentir perdu, c'est un sentiment assez courant lorsqu'on cherche sa voie. Pouvez-vous m'en dire plus sur ce qui vous amène à ressentir cela actuellement ?",596,1.546095609664917,gpt-4,basic_qa
"J'ai souvent des angoisses, je suis constamment sur le qui-vive, même quand il n'y a pas de raison apparente.","Je vois que vous traversez une période difficile. Ce sentiment d'être toujours sur le qui-vive peut être épuisant. Quand vous parlez de ces angoisses, à quoi ressemble votre environnement idéal où vous pourriez vous sentir en paix ?",611,3.1677191257476807,gpt-4,basic_qa
"Je n'arrive pas à me détendre. Même quand je suis seul, j'ai l'impression de toujours avoir quelque chose à faire.",Je vois que vous avez du mal à trouver des moments de calme dans votre routine quotidienne. Cela pourrait être lié à un besoin sous-jacent de reconnaissance ou d'accomplissement. Que ressentez-vous lorsque vous prenez quelques minutes pour ne rien faire ?,612,3.0459694862365723,gpt-4,basic_qa
J'ai du mal à dire non aux autres. J'ai l'impression de toujours devoir répondre aux attentes des gens autour de moi.,"Je comprends que c'est un défi pour vous de dire non. Parfois, cela peut être lié à un besoin sous-jacent d'être apprécié et reconnu par les autres. Comment vous sentez-vous physiquement quand vous n'arrivez pas à exprimer votre refus ?",617,2.3034632205963135,gpt-4,basic_qa
"Je me sens souvent incompris, comme si personne ne comprenait ce que je ressens réellement.",Je vois que vous avez le sentiment d'être incompris et que c'est très frustrant pour vous. Pourriez-vous me donner un exemple spécifique où vous avez ressenti cela ? Cela nous aiderait à comprendre et travailler sur les stratégies pour améliorer la communication avec les autres.,613,2.6777055263519287,gpt-4,basic_qa
"Je me sens parfois comme si je perdais pied, surtout quand je fais face à des situations stressantes.","Je comprends que ces situations peuvent être déconcertantes. Quand vous dites que vous ""perdez pied"", pouvez-vous m'expliquer ce que cela signifie pour vous ?",583,1.6955451965332031,gpt-4,basic_qa
J'ai l'impression de ne pas avoir de contrôle sur ma vie en ce moment. C'est comme si les choses m'échappaient.,Je vois que vous traversez une période où vous ressentez un manque de contrôle. Cela peut être très déstabilisant. Comment cette sensation se manifeste-t-elle concrètement dans votre vie quotidienne ?,605,1.9376025199890137,gpt-4,basic_qa
"Je pense beaucoup à mon passé, et parfois ça me fait douter de mes choix actuels.",Je vois que vos réflexions sur le passé ont un impact important sur votre présent. Pouvez-vous me donner un exemple spécifique de cela ? Cela pourrait nous aider à comprendre comment vous pourriez vous adapter à ces sentiments de doute.,595,2.450819253921509,gpt-4,basic_qa
"Je me sens un peu noyé dans la routine, comme si tout était devenu mécanique et sans saveur.","Je comprends, c'est vraiment difficile quand la vie commence à se sentir comme une série monotone d'événements. C'est possible que ce sentiment pourrait être lié à un besoin plus profond de stimulation ou de variété. Comment pourriez-vous introduire quelque chose de nouveau ou d'excitant dans votre quotidien ?",619,3.885934352874756,gpt-4,basic_qa
"Je me sens en conflit avec moi-même, je ne sais plus ce que je veux vraiment.",Je comprends que vous ressentez une sorte de lutte intérieure. Cela pourrait être lié à une certaine discordance entre vos besoins psychologiques fondamentaux et la manière dont vous vivez votre vie actuellement. Pouvez-vous me parler un peu plus de ce qui vous donne l'impression d'être en conflit avec vous-même ?,620,2.429189682006836,gpt-4,basic_qa
"J'ai des problèmes de sommeil depuis quelque temps, je me réveille souvent la nuit sans raison apparente.","Je suis désolé d'entendre que vous rencontrez des problèmes de sommeil. Pourriez-vous me donner une idée de vos pensées ou sentiments quand vous vous réveillez ? Cela pourrait nous aider à comprendre ce qui déclenche ces réveils nocturnes.
",614,2.6761250495910645,gpt-4,basic_qa
"J'ai peur de l'avenir, j'ai l'impression de ne pas être prêt pour ce qui pourrait arriver.","Je comprends que l'incertitude de l'avenir peut être une source d'anxiété. Pourrait-il y avoir un besoin sous-jacent de sécurité et de préparation pour vous aider à mieux gérer ces sentiments? Parfois, la familiarisation avec des scénarios possibles et le développement d'un plan d'action peuvent atténuer certaines craintes. Que pensez-vous qui pourrait vous aider à vous sentir plus préparé pour l'avenir?",651,4.6444714069366455,gpt-4,basic_qa
